"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_WXT530"
"TIMESTAMP","wind_direction","wind_speed","atmospheric_temperature","relative_humidity","atmospheric_pressure","rain_amount","rain_duration","rain_intensity","rain_peak"
"2026-05-21 12:22:44.000",19,2.3,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:22:45.000",16,2.6,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:22:46.000",16,2.6,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:22:47.000",16,2.6,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:22:48.000",12,2.6,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:22:49.000",8,2.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:22:50.000",4,2.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:22:51.000",4,2.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:22:52.000",4,2.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:22:53.000",3,2.6,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:22:54.000",4,2.5,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:22:55.000",9,2.2,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:22:56.000",9,2.2,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:22:57.000",9,2.2,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:22:58.000",11,2.1,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:22:59.000",11,1.9,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:23:00.000",6,1.7,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:01.000",6,1.7,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:02.000",6,1.7,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:03.000",14,1.6,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:04.000",22,1.8,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:05.000",29,2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:06.000",29,2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:07.000",29,2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:08.000",25,2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:09.000",22,2.1,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:10.000",23,2.2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:11.000",23,2.2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:12.000",23,2.2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:13.000",23,2.3,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:14.000",21,2.4,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:15.000",15,2.5,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:16.000",15,2.5,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:17.000",15,2.5,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:18.000",16,2.2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:19.000",16,2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:20.000",24,1.7,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:21.000",24,1.7,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:22.000",24,1.7,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:23.000",22,2.1,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:24.000",27,2.2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:25.000",26,2.3,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:26.000",26,2.3,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:27.000",26,2.3,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:28.000",30,2.2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:29.000",29,2.1,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:30.000",28,2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:31.000",28,2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:32.000",28,2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:33.000",25,2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:34.000",27,2,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:35.000",27,2.3,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:36.000",27,2.3,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:37.000",27,2.3,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:38.000",27,2.5,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:39.000",26,2.5,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:23:40.000",26,2.3,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:41.000",26,2.3,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:42.000",26,2.3,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:43.000",25,2,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:44.000",25,1.9,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:45.000",26,2,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:46.000",26,2,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:47.000",26,2,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:48.000",26,2.1,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:49.000",27,2.3,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:50.000",29,2.3,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:51.000",29,2.3,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:52.000",29,2.3,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:53.000",27,2.6,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:54.000",24,2.7,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:55.000",17,2.8,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:56.000",17,2.8,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:57.000",17,2.8,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:58.000",18,2.8,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:23:59.000",19,2.8,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:00.000",24,2.9,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:01.000",24,2.9,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:02.000",24,2.9,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:03.000",24,2.6,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:04.000",17,2.4,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:05.000",10,2.1,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:06.000",10,2.1,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:07.000",10,2.1,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:08.000",12,2,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:09.000",19,1.9,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:10.000",23,2,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:11.000",23,2,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:12.000",23,2,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:13.000",19,1.9,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:14.000",19,1.8,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:15.000",14,1.8,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:16.000",14,1.8,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:17.000",14,1.8,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:18.000",8,1.9,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:19.000",0,1.9,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:20.000",6,2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:21.000",6,2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:22.000",6,2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:23.000",17,1.9,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:24.000",23,2.2,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:25.000",20,2.3,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:26.000",20,2.3,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:27.000",20,2.3,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:28.000",9,2.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:29.000",355,2.3,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:30.000",344,2.1,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:31.000",344,2.1,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:32.000",344,2.1,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:33.000",348,1.9,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:34.000",1,2.1,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:35.000",14,2.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:36.000",14,2.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:37.000",14,2.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:38.000",9,2.3,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:39.000",356,1.8,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:24:40.000",333,1.2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:41.000",333,1.2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:42.000",333,1.2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:43.000",331,1.1,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:44.000",351,1.2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:45.000",22,1.2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:46.000",22,1.2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:24:47.000",22,1.2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:24:48.000",33,1.5,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:49.000",27,1.7,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:50.000",16,1.9,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:24:51.000",16,1.9,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:24:52.000",16,1.9,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:53.000",11,1.7,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:54.000",14,1.6,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:55.000",26,1.9,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:56.000",26,1.9,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:57.000",26,1.9,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:58.000",33,2.2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:24:59.000",30,2.6,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:25:00.000",22,2.7,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:01.000",22,2.7,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:02.000",22,2.7,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:03.000",23,2.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:04.000",23,2.3,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:05.000",22,2.4,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:06.000",22,2.4,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:07.000",22,2.4,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:08.000",16,2.7,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:09.000",12,3,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:10.000",11,2.9,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:11.000",11,2.9,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:12.000",11,2.9,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:13.000",8,2.8,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:14.000",10,2.8,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:15.000",8,2.7,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:16.000",8,2.7,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:17.000",8,2.7,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:18.000",11,2.6,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:19.000",13,2.5,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:25:20.000",16,2.5,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:25:21.000",16,2.5,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:25:22.000",16,2.5,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:25:23.000",16,2.3,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:25:24.000",12,2.2,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:25:25.000",6,2.4,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:26.000",6,2.4,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:27.000",6,2.4,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:28.000",7,2.5,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:29.000",15,2.6,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:30.000",17,2.5,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:31.000",17,2.5,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:32.000",17,2.5,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:33.000",20,2.6,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:34.000",21,2.7,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:35.000",27,2.9,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:36.000",27,2.9,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:37.000",27,2.9,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:38.000",16,2.9,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:39.000",1,2.9,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:40.000",347,2.7,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:41.000",347,2.7,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:42.000",347,2.7,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:43.000",352,2.5,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:25:44.000",5,2.2,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:45.000",15,2.2,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:46.000",15,2.2,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:47.000",15,2.2,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:48.000",19,2.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:49.000",17,2.6,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:50.000",18,2.6,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:51.000",18,2.6,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:52.000",18,2.6,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:53.000",10,2.5,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:54.000",4,2.8,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:55.000",3,3.1,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:56.000",3,3.1,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:57.000",3,3.1,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:58.000",7,3,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:25:59.000",10,2.7,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:00.000",15,2.7,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:01.000",15,2.7,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:02.000",15,2.7,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:03.000",15,2.8,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:04.000",17,2.9,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:05.000",16,2.8,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:06.000",16,2.8,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:07.000",16,2.8,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:08.000",16,2.7,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:09.000",15,2.5,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:10.000",17,2.2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:11.000",17,2.2,14.9,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:12.000",17,2.2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:13.000",20,2.2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:14.000",21,2.4,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:15.000",17,2.7,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:16.000",17,2.7,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:17.000",17,2.7,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:18.000",19,2.8,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:26:19.000",26,2.6,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:20.000",38,2.4,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:21.000",38,2.4,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:22.000",38,2.4,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:23.000",39,2.2,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:24.000",31,2.2,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:25.000",21,2.4,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:26.000",21,2.4,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:27.000",21,2.4,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:28.000",11,2.6,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:29.000",7,2.7,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:30.000",10,2.7,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:31.000",10,2.7,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:32.000",10,2.7,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:33.000",11,2.6,14.9,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:26:34.000",9,2.6,14.9,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:26:35.000",1,2.6,14.9,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:26:36.000",1,2.6,14.9,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:26:37.000",1,2.6,14.9,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:26:38.000",4,2.6,14.9,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:26:39.000",9,2.6,14.9,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:26:40.000",11,2.4,14.9,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:26:41.000",11,2.4,14.9,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:26:42.000",11,2.4,14.9,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:26:43.000",9,2,14.9,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:26:44.000",4,1.6,14.9,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:26:45.000",10,1.4,14.9,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:26:46.000",10,1.4,14.9,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:26:47.000",10,1.4,14.9,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:26:48.000",19,1.3,14.9,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:26:49.000",31,1.4,14.9,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:26:50.000",35,1.6,14.9,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:26:51.000",35,1.6,14.9,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:26:52.000",35,1.6,14.9,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:26:53.000",32,1.5,14.9,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:26:54.000",23,1.5,14.9,86,1019,0.11,20,0,7.1
"2026-05-21 12:26:55.000",15,1.4,14.9,86,1019,0.11,20,0,7.1
"2026-05-21 12:26:56.000",15,1.4,14.9,86,1019,0.11,20,0,7.1
"2026-05-21 12:26:57.000",15,1.4,14.9,86,1019,0.11,20,0,7.1
"2026-05-21 12:26:58.000",12,1.7,14.9,86,1019,0.11,20,0,7.1
"2026-05-21 12:26:59.000",7,1.9,14.9,86,1019,0.11,20,0,7.1
"2026-05-21 12:27:00.000",0,2,14.9,86,1019,0.11,20,0,7.1
"2026-05-21 12:27:01.000",0,2,14.9,86,1019,0.11,20,0,7.1
"2026-05-21 12:27:02.000",0,2,14.9,86,1019,0.11,20,0,7.1
"2026-05-21 12:27:03.000",352,1.7,14.9,86,1019,0.11,20,0,7.1
"2026-05-21 12:27:04.000",353,1.5,14.9,86.1,1019,0.11,20,0,7.1
"2026-05-21 12:27:05.000",3,1.3,14.9,86.1,1019,0.11,20,0,7.1
"2026-05-21 12:27:06.000",3,1.3,14.9,86.1,1019,0.11,20,0,7.1
"2026-05-21 12:27:07.000",3,1.3,14.9,86.1,1019,0.11,20,0,7.1
"2026-05-21 12:27:08.000",11,1.4,14.9,86.1,1019,0.11,20,0,7.1
"2026-05-21 12:27:09.000",12,1.6,14.9,86.2,1019,0.11,20,0,7.1
"2026-05-21 12:27:10.000",13,1.9,14.9,86.2,1019,0.11,20,0,7.1
"2026-05-21 12:27:11.000",13,1.9,14.9,86.2,1019,0.11,20,0,7.1
"2026-05-21 12:27:12.000",13,1.9,14.9,86.2,1019,0.11,20,0,7.1
"2026-05-21 12:27:13.000",18,2,14.9,86.2,1019,0.11,20,0,7.1
"2026-05-21 12:27:14.000",26,1.9,14.9,86.2,1019,0.11,20,0,7.1
"2026-05-21 12:27:15.000",24,1.9,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:16.000",24,1.9,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:17.000",24,1.9,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:18.000",16,2.1,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:19.000",11,2.5,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:20.000",10,2.6,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:21.000",10,2.6,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:22.000",10,2.6,15,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:23.000",8,2.5,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:24.000",2,2.4,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:25.000",355,2.3,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:26.000",355,2.3,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:27.000",355,2.3,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:28.000",355,2,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:29.000",0,1.6,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:30.000",10,1.2,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:31.000",10,1.2,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:32.000",10,1.2,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:33.000",19,1.2,14.9,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:34.000",26,1.4,15,86.3,1019,0.11,20,0,7.1
"2026-05-21 12:27:35.000",25,1.7,15,86.3,1019,0.11,20,0,7.1
"2026-05-21 12:27:36.000",25,1.7,15,86.3,1019,0.11,20,0,7.1
"2026-05-21 12:27:37.000",25,1.7,15,86.3,1019,0.11,20,0,7.1
"2026-05-21 12:27:38.000",21,1.9,15,86.3,1019,0.11,20,0,7.1
"2026-05-21 12:27:39.000",10,2,15,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:40.000",7,1.9,15,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:41.000",7,1.9,15,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:42.000",7,1.9,15,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:43.000",10,1.8,15,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:44.000",17,1.8,15,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:27:45.000",19,2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:46.000",19,2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:47.000",19,2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:48.000",19,2.3,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:49.000",15,2.5,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:50.000",9,2.3,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:51.000",9,2.3,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:52.000",9,2.3,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:53.000",6,2.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:54.000",16,2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:55.000",27,2.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:56.000",27,2.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:57.000",27,2.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:58.000",31,2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:27:59.000",28,1.8,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:00.000",31,1.7,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:01.000",31,1.7,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:02.000",31,1.7,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:03.000",32,1.8,15,86.5,1019,0.11,20,0,7.1
