"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_Gill"
"2026-05-21 14:06:38.350",6,1,-1.58,0.37,-0.52,291.4,0
"2026-05-21 14:06:38.400",1,0,-1.79,0.31,-0.21,291.4,0
"2026-05-21 14:06:38.450",2,28,-1.75,0.48,-0.36,291.4,0
"2026-05-21 14:06:38.500",3,0,-1.36,0.42,-0.32,291.4,0
"2026-05-21 14:06:38.550",4,0,-1.37,0.29,-0.02,291.3,0
"2026-05-21 14:06:38.600",5,0,-1.17,0.18,0.47,291.4,0
"2026-05-21 14:06:38.650",6,1,-1.2,-0.04,0.67,291.4,0
"2026-05-21 14:06:38.700",1,0,-0.44,-0.26,0.92,291.4,0
"2026-05-21 14:06:38.750",2,28,-0.24,-0.49,0.55,291.4,0
"2026-05-21 14:06:38.800",3,0,-0.37,-0.33,0.49,291.4,0
"2026-05-21 14:06:38.850",4,0,-0.53,-0.23,0.31,291.4,0
"2026-05-21 14:06:38.900",5,0,-0.43,-0.14,0.28,291.4,0
"2026-05-21 14:06:38.950",6,1,-0.16,0.03,0.34,291.4,0
"2026-05-21 14:06:39.000",1,0,-0.26,0.44,0.37,291.4,0
"2026-05-21 14:06:39.050",2,28,-0.03,0.77,0.57,291.4,0
"2026-05-21 14:06:39.100",3,0,-0.03,0.75,0.62,291.4,0
"2026-05-21 14:06:39.150",4,0,-0.2,0.87,0.55,291.4,0
"2026-05-21 14:06:39.200",5,0,-0.27,0.91,0.57,291.4,0
"2026-05-21 14:06:39.250",6,1,-0.59,0.96,0.36,291.4,0
"2026-05-21 14:06:39.300",1,0,-1.15,0.82,0.28,291.6,0
"2026-05-21 14:06:39.350",2,28,-1.3,0.69,0.4,291.7,0
"2026-05-21 14:06:39.400",3,0,-1.32,0.63,0.51,291.7,0
"2026-05-21 14:06:39.450",4,0,-1.32,0.45,0.52,291.6,0
"2026-05-21 14:06:39.500",5,0,-1.34,0.15,0.38,291.3,0
"2026-05-21 14:06:39.550",6,1,-1.29,0.06,0.33,291.2,0
"2026-05-21 14:06:39.600",1,0,-1.41,-0.02,0.14,291.3,0
"2026-05-21 14:06:39.650",2,28,-1.18,0.3,-0.12,291.4,0
"2026-05-21 14:06:39.700",3,0,-1.1,0.52,-0.12,291.4,0
"2026-05-21 14:06:39.750",4,0,-1.07,0.59,0.13,291.4,0
"2026-05-21 14:06:39.800",5,0,-1.07,0.26,0.06,291.3,0
"2026-05-21 14:06:39.850",6,1,-1.27,-0.42,-0.08,291.3,0
"2026-05-21 14:06:39.900",1,0,-1.27,-0.72,0.29,291.2,0
"2026-05-21 14:06:39.950",2,28,-1.26,-0.92,0.18,291.2,0
"2026-05-21 14:06:40.000",3,0,-1.02,-0.77,0.18,291.4,0
"2026-05-21 14:06:40.050",4,0,-0.84,-0.78,0.43,291.4,0
"2026-05-21 14:06:40.100",5,0,-0.76,-0.44,0.35,291.5,0
"2026-05-21 14:06:40.150",6,1,-0.53,0.06,0.67,291.4,0
"2026-05-21 14:06:40.200",1,0,-0.22,0.27,1,291.4,0
"2026-05-21 14:06:40.250",2,28,-0.52,0.2,0.88,291.4,0
"2026-05-21 14:06:40.300",3,0,-0.81,0.16,0.79,291.5,0
"2026-05-21 14:06:40.350",4,0,-0.8,0.47,0.75,291.5,0
"2026-05-21 14:06:40.400",5,0,-0.62,0.75,0.73,291.7,0
"2026-05-21 14:06:40.450",6,1,-0.63,0.7,0.6,291.8,0
"2026-05-21 14:06:40.500",1,0,-0.67,0.69,0.63,291.8,0
"2026-05-21 14:06:40.550",2,28,-0.78,0.7,0.53,291.7,0
"2026-05-21 14:06:40.600",3,0,-0.84,0.62,0.45,291.7,0
"2026-05-21 14:06:40.650",4,0,-0.75,0.54,0.25,291.6,0
"2026-05-21 14:06:40.700",5,0,-0.9,0.48,0.24,291.6,0
"2026-05-21 14:06:40.750",6,1,-1.11,0.52,0.24,291.6,0
"2026-05-21 14:06:40.800",1,0,-1.21,0.47,0.32,291.6,0
"2026-05-21 14:06:40.850",2,28,-1.07,0.42,0.33,291.6,0
"2026-05-21 14:06:40.900",3,0,-1.15,0.37,0.34,291.6,0
"2026-05-21 14:06:40.950",4,0,-1.09,-0.1,0.45,291.6,0
"2026-05-21 14:06:41.000",5,0,-1.26,-0.31,0.48,291.6,0
"2026-05-21 14:06:41.050",6,1,-1.52,-0.06,0.47,291.3,0
"2026-05-21 14:06:41.100",1,0,-1.73,-0.25,0.47,291.2,0
"2026-05-21 14:06:41.150",2,28,-2.07,-0.16,0.35,291.2,0
"2026-05-21 14:06:41.200",3,0,-2.26,-0.14,0.35,291.1,0
"2026-05-21 14:06:41.250",4,0,-2.42,-0.2,0.36,291.1,0
"2026-05-21 14:06:41.300",5,0,-2.48,-0.09,0.51,291.3,0
"2026-05-21 14:06:41.350",6,1,-2.17,0.11,0.63,291.3,0
"2026-05-21 14:06:41.400",1,0,-2.31,0.12,0.49,291.1,0
"2026-05-21 14:06:41.450",2,28,-2.16,0.14,0.51,291.2,0
"2026-05-21 14:06:41.500",3,0,-1.98,0.14,0.44,291.2,0
"2026-05-21 14:06:41.550",4,0,-1.87,0.57,-0.12,291.4,0
"2026-05-21 14:06:41.600",5,0,-2.05,0.22,0.06,291.2,0
"2026-05-21 14:06:41.650",6,1,-2.15,-0.04,0.26,291.2,0
"2026-05-21 14:06:41.700",1,0,-2.13,-0.23,0.32,291.2,0
"2026-05-21 14:06:41.750",2,28,-1.97,-0.04,0.24,291.2,0
"2026-05-21 14:06:41.800",3,0,-1.9,-0.16,0.16,291.2,0
"2026-05-21 14:06:41.850",4,0,-1.95,-0.09,0.66,291.3,0
"2026-05-21 14:06:41.900",5,0,-1.61,-0.11,0.62,291.3,0
"2026-05-21 14:06:41.950",6,1,-1.33,0.16,0.46,291.2,0
"2026-05-21 14:06:42.000",1,0,-1.68,0.57,0.29,291.3,0
"2026-05-21 14:06:42.050",2,28,-1.67,0.23,0.36,291.3,0
"2026-05-21 14:06:42.100",3,0,-1.87,0.11,0.61,291.4,0
"2026-05-21 14:06:42.150",4,0,-1.98,-0.34,0.59,291.3,0
"2026-05-21 14:06:42.200",5,0,-1.63,-0.42,0.67,291.3,0
"2026-05-21 14:06:42.250",6,1,-1.35,0.15,0.36,291.4,0
"2026-05-21 14:06:42.300",1,0,-1.16,0.16,0.08,291.4,0
"2026-05-21 14:06:42.350",2,28,-1.24,0.57,-0.25,291.4,0
"2026-05-21 14:06:42.400",3,0,-0.99,0.88,-0.16,291.4,0
"2026-05-21 14:06:42.450",4,0,-1.11,0.69,-0.2,291.5,0
"2026-05-21 14:06:42.500",5,0,-1.24,0.57,-0.22,291.5,0
"2026-05-21 14:06:42.550",6,1,-1.29,0.24,-0.01,291.5,0
"2026-05-21 14:06:42.600",1,0,-1.25,-0.03,0.13,291.5,0
"2026-05-21 14:06:42.650",2,28,-1.02,0.15,-0.03,291.5,0
"2026-05-21 14:06:42.700",3,0,-1.21,0.24,0,291.6,0
"2026-05-21 14:06:42.750",4,0,-1.2,0.85,0.26,291.6,0
"2026-05-21 14:06:42.800",5,0,-0.81,0.98,0.57,291.6,0
"2026-05-21 14:06:42.850",6,1,-1.09,0.93,0.63,291.6,0
"2026-05-21 14:06:42.900",1,0,-1.4,0.67,0.75,291.6,0
"2026-05-21 14:06:42.950",2,28,-1.3,0.2,0.84,291.6,0
"2026-05-21 14:06:43.000",3,0,-1.43,-0.2,1.07,291.3,0
"2026-05-21 14:06:43.050",4,0,-1.57,-0.56,0.94,291.3,0
"2026-05-21 14:06:43.100",5,0,-1.89,-0.22,0.94,291.5,0
"2026-05-21 14:06:43.150",6,1,-2.1,0.03,0.36,291.6,0
"2026-05-21 14:06:43.200",1,0,-1.96,0.18,0.13,291.6,0
"2026-05-21 14:06:43.250",2,28,-1.87,0.38,0.25,291.6,0
"2026-05-21 14:06:43.300",3,0,-2.02,0.23,0.26,291.6,0
"2026-05-21 14:06:43.350",4,0,-1.96,0.02,0.16,291.5,0
"2026-05-21 14:06:43.400",5,0,-1.63,0.1,0.11,291.4,0
"2026-05-21 14:06:43.450",6,1,-1.42,0.23,0.17,291.4,0
"2026-05-21 14:06:43.500",1,0,-1.58,0.47,0.36,291.6,0
"2026-05-21 14:06:43.550",2,28,-1.54,0.35,0.41,291.7,0
"2026-05-21 14:06:43.600",3,0,-1.44,0.2,0.49,291.7,0
"2026-05-21 14:06:43.650",4,0,-1.39,0.1,0.61,291.6,0
"2026-05-21 14:06:43.700",5,0,-1.23,0.09,0.52,291.5,0
"2026-05-21 14:06:43.750",6,1,-1.14,0.21,0.36,291.6,0
"2026-05-21 14:06:43.800",1,0,-1,0.23,0.35,291.7,0
"2026-05-21 14:06:43.850",2,28,-0.98,0.2,0.39,291.8,0
"2026-05-21 14:06:43.900",3,0,-1.09,0.07,0.43,291.6,0
"2026-05-21 14:06:43.950",4,0,-1.24,-0.07,0.58,291.4,0
"2026-05-21 14:06:44.000",5,0,-1.24,-0.23,0.52,291.2,0
"2026-05-21 14:06:44.050",6,1,-1.21,0.01,0.5,291.2,0
"2026-05-21 14:06:44.100",1,0,-1.38,-0.4,0.52,291.3,0
"2026-05-21 14:06:44.150",2,28,-1.74,-0.46,0.61,291.3,0
"2026-05-21 14:06:44.200",3,0,-1.76,-0.35,0.45,291.3,0
"2026-05-21 14:06:44.250",4,0,-1.65,0,0.19,291.4,0
"2026-05-21 14:06:44.300",5,0,-1.11,0.34,0.31,291.4,0
"2026-05-21 14:06:44.350",6,1,-0.98,0.8,0.4,291.5,0
"2026-05-21 14:06:44.400",1,0,-1.18,0.6,0.27,291.5,0
"2026-05-21 14:06:44.450",2,28,-1.3,0.53,0.36,291.6,0
"2026-05-21 14:06:44.500",3,0,-1.19,0.52,0.22,291.6,0
"2026-05-21 14:06:44.550",4,0,-0.93,0.47,0.33,291.6,0
"2026-05-21 14:06:44.600",5,0,-0.93,0.54,0.44,291.6,0
"2026-05-21 14:06:44.650",6,1,-0.95,0.27,0.64,291.6,0
"2026-05-21 14:06:44.700",1,0,-1.23,-0.04,0.61,291.3,0
"2026-05-21 14:06:44.750",2,28,-1.34,-0.1,0.57,291.3,0
"2026-05-21 14:06:44.800",3,0,-1.37,0.08,0.51,291.5,0
"2026-05-21 14:06:44.850",4,0,-1.24,-0.14,0.53,291.6,0
"2026-05-21 14:06:44.900",5,0,-1.22,-0.17,0.53,291.6,0
"2026-05-21 14:06:44.950",6,1,-1.14,0.01,0.42,291.7,0
"2026-05-21 14:06:45.000",1,0,-1.41,0.11,0.44,291.8,0
"2026-05-21 14:06:45.050",2,28,-1.36,0.25,0.48,291.8,0
"2026-05-21 14:06:45.100",3,0,-1.23,0.16,0.51,291.8,0
"2026-05-21 14:06:45.150",4,0,-1.13,0.01,0.67,291.8,0
"2026-05-21 14:06:45.200",5,0,-1.08,-0.06,0.78,291.7,0
"2026-05-21 14:06:45.250",6,1,-1,-0.13,0.76,291.7,0
"2026-05-21 14:06:45.300",1,0,-1.13,0.06,0.61,291.7,0
"2026-05-21 14:06:45.350",2,28,-1.29,0.07,0.41,291.6,0
"2026-05-21 14:06:45.400",3,0,-1.03,0.18,0.44,291.6,0
"2026-05-21 14:06:45.450",4,0,-1.18,0.33,0.55,291.7,0
"2026-05-21 14:06:45.500",5,0,-1.05,0.5,0.63,291.8,0
"2026-05-21 14:06:45.550",6,1,-0.94,0.34,0.68,291.8,0
"2026-05-21 14:06:45.600",1,0,-0.98,0.28,0.58,291.7,0
"2026-05-21 14:06:45.650",2,28,-0.96,0.26,0.55,291.7,0
"2026-05-21 14:06:45.700",3,0,-0.87,0.33,0.51,291.7,0
"2026-05-21 14:06:45.750",4,0,-0.8,0.26,0.55,291.7,0
"2026-05-21 14:06:45.800",5,0,-0.78,0.48,0.5,291.7,0
"2026-05-21 14:06:45.850",6,1,-0.8,0.48,0.36,291.7,0
"2026-05-21 14:06:45.900",1,0,-0.85,0.39,0.37,291.6,0
"2026-05-21 14:06:45.950",2,28,-1.13,0.42,0.36,291.5,0
"2026-05-21 14:06:46.000",3,0,-1.04,0.33,0.38,291.6,0
"2026-05-21 14:06:46.050",4,0,-0.89,0.19,0.64,291.6,0
"2026-05-21 14:06:46.100",5,0,-0.8,-0.02,0.73,291.6,0
"2026-05-21 14:06:46.150",6,1,-0.69,-0.3,0.74,291.7,0
"2026-05-21 14:06:46.200",1,0,-0.74,-0.14,0.7,291.6,0
"2026-05-21 14:06:46.250",2,28,-0.5,0.02,0.7,291.6,0
"2026-05-21 14:06:46.300",3,0,-0.37,0.13,0.61,291.7,0
"2026-05-21 14:06:46.350",4,0,-0.48,0.1,0.52,291.7,0
"2026-05-21 14:06:46.400",5,0,-0.45,0.08,0.48,291.7,0
"2026-05-21 14:06:46.450",6,1,-0.38,0.05,0.44,291.7,0
"2026-05-21 14:06:46.500",1,0,-0.41,0.02,0.39,291.6,0
"2026-05-21 14:06:46.550",2,28,-0.34,-0.02,0.31,291.6,0
"2026-05-21 14:06:46.600",3,0,-0.27,-0.12,0.27,291.5,0
"2026-05-21 14:06:46.650",4,0,-0.26,-0.04,0.26,291.6,0
"2026-05-21 14:06:46.700",5,0,-0.21,0.02,0.19,291.6,0
"2026-05-21 14:06:46.750",6,1,0.04,0.05,0.17,291.6,0
"2026-05-21 14:06:46.800",1,0,0.33,0.18,0.18,291.7,0
"2026-05-21 14:06:46.850",2,28,0.33,0.4,0.4,291.7,0
"2026-05-21 14:06:46.900",3,0,0.28,0.48,0.42,291.8,0
"2026-05-21 14:06:46.950",4,0,0.1,0.55,0.33,291.8,0
"2026-05-21 14:06:47.000",5,0,0.13,0.57,0.28,291.8,0
"2026-05-21 14:06:47.050",6,1,0.24,0.53,0.4,291.8,0
"2026-05-21 14:06:47.100",1,0,0.28,0.67,0.45,291.8,0
"2026-05-21 14:06:47.150",2,28,0.27,0.81,0.51,291.7,0
"2026-05-21 14:06:47.200",3,0,0.25,0.9,0.51,291.7,0
"2026-05-21 14:06:47.250",4,0,0.27,0.98,0.44,291.7,0
"2026-05-21 14:06:47.300",5,0,0.29,0.92,0.38,291.8,0
"2026-05-21 14:06:47.350",6,1,0.23,0.79,0.38,291.8,0
"2026-05-21 14:06:47.400",1,0,0.22,0.65,0.51,291.8,0
"2026-05-21 14:06:47.450",2,28,0.18,0.55,0.51,291.8,0
"2026-05-21 14:06:47.500",3,0,0.2,0.52,0.52,291.9,0
"2026-05-21 14:06:47.550",4,0,0.11,0.44,0.65,291.9,0
"2026-05-21 14:06:47.600",5,0,-0.07,0.48,0.69,291.9,0
"2026-05-21 14:06:47.650",6,1,-0.09,0.67,0.65,291.9,0
"2026-05-21 14:06:47.700",1,0,-0.09,0.71,0.59,291.8,0
"2026-05-21 14:06:47.750",2,28,-0.18,0.71,0.7,291.9,0
"2026-05-21 14:06:47.800",3,0,-0.32,0.77,0.7,292.1,0
"2026-05-21 14:06:47.850",4,0,-0.34,0.72,0.75,292.2,0
"2026-05-21 14:06:47.900",5,0,-0.59,0.71,0.78,292.1,0
"2026-05-21 14:06:47.950",6,1,-0.88,0.74,0.74,292,0
"2026-05-21 14:06:48.000",1,0,-0.83,0.89,0.57,291.9,0
"2026-05-21 14:06:48.050",2,28,-0.67,0.89,0.48,291.9,0
"2026-05-21 14:06:48.100",3,0,-0.74,0.8,0.18,291.9,0
"2026-05-21 14:06:48.150",4,0,-0.7,0.66,0.07,291.9,0
"2026-05-21 14:06:48.200",5,0,-0.66,0.61,-0.14,291.9,0
"2026-05-21 14:06:48.250",6,1,-0.45,0.6,-0.31,291.9,0
"2026-05-21 14:06:48.300",1,0,-0.51,0.67,-0.3,291.9,0
"2026-05-21 14:06:48.350",2,28,-0.5,0.59,-0.12,291.8,0
"2026-05-21 14:06:48.400",3,0,-0.61,0.65,0.06,291.7,0
"2026-05-21 14:06:48.450",4,0,-1,0.96,0.08,291.7,0
"2026-05-21 14:06:48.500",5,0,-1.24,1.06,0.18,291.6,0
"2026-05-21 14:06:48.550",6,1,-1.19,1.12,0.09,291.5,0
"2026-05-21 14:06:48.600",1,0,-1.03,1.26,0.05,291.5,0
"2026-05-21 14:06:48.650",2,28,-1.31,1.32,0.25,291.5,0
"2026-05-21 14:06:48.700",3,0,-1.37,1.37,0.32,291.5,0
"2026-05-21 14:06:48.750",4,0,-1.43,1.48,0.44,291.5,0
"2026-05-21 14:06:48.800",5,0,-1.6,1.52,0.36,291.4,0
"2026-05-21 14:06:48.850",6,1,-1.54,1.41,0.14,291.4,0
"2026-05-21 14:06:48.900",1,0,-1.61,1.3,0.34,291.5,0
"2026-05-21 14:06:48.950",2,28,-1.03,1.52,0.43,291.7,0
"2026-05-21 14:06:49.000",3,0,-0.93,1.23,0.38,291.7,0
"2026-05-21 14:06:49.050",4,0,-1.08,1.28,0.38,291.7,0
"2026-05-21 14:06:49.100",5,0,-1.07,1.23,0.16,291.6,0
"2026-05-21 14:06:49.150",6,1,-1.1,1.17,-0.14,291.5,0
"2026-05-21 14:06:49.200",1,0,-1.24,1.13,0.03,291.5,0
"2026-05-21 14:06:49.250",2,28,-1.27,1.04,-0.13,291.4,0
"2026-05-21 14:06:49.300",3,0,-1.28,1,-0.04,291.5,0
"2026-05-21 14:06:49.350",4,0,-1.4,1.17,0.04,291.5,0
"2026-05-21 14:06:49.400",5,0,-1.41,1.28,-0.24,291.5,0
"2026-05-21 14:06:49.450",6,1,-1.57,1.32,-0.47,291.5,0
"2026-05-21 14:06:49.500",1,0,-1.47,1.41,-0.55,291.5,0
"2026-05-21 14:06:49.550",2,28,-1.37,1.24,-0.47,291.5,0
"2026-05-21 14:06:49.600",3,0,-1.08,1.07,-0.39,291.4,0
"2026-05-21 14:06:49.650",4,0,-1.23,1.14,-0.39,291.5,0
"2026-05-21 14:06:49.700",5,0,-1.31,1.15,-0.42,291.5,0
"2026-05-21 14:06:49.750",6,1,-1.32,1.3,-0.55,291.5,0
"2026-05-21 14:06:49.800",1,0,-1.29,1.3,-0.76,291.5,0
"2026-05-21 14:06:49.850",2,28,-1.35,1.29,-0.74,291.5,0
"2026-05-21 14:06:49.900",3,0,-1.35,1.2,-0.71,291.5,0
"2026-05-21 14:06:49.950",4,0,-1.29,1.2,-0.82,291.4,0
"2026-05-21 14:06:50.000",5,0,-1.23,1.15,-0.77,291.4,0
"2026-05-21 14:06:50.050",6,1,-1.17,1.1,-0.73,291.4,0
"2026-05-21 14:06:50.100",1,0,-1.04,0.97,-0.69,291.3,0
"2026-05-21 14:06:50.150",2,28,-0.84,0.86,-0.59,291.3,0
"2026-05-21 14:06:50.200",3,0,-0.75,0.95,-0.5,291.4,0
"2026-05-21 14:06:50.250",4,0,-0.82,1.24,-0.47,291.5,0
"2026-05-21 14:06:50.300",5,0,-0.87,1.56,-0.43,291.5,0
"2026-05-21 14:06:50.350",6,1,-0.98,1.62,-0.31,291.5,0
"2026-05-21 14:06:50.400",1,0,-0.8,1.56,-0.28,291.5,0
"2026-05-21 14:06:50.450",2,28,-0.83,1.43,-0.36,291.5,0
"2026-05-21 14:06:50.500",3,0,-0.72,1.29,-0.39,291.5,0
"2026-05-21 14:06:50.550",4,0,-0.74,1.2,-0.4,291.5,0
"2026-05-21 14:06:50.600",5,0,-0.61,1.35,-0.42,291.5,0
"2026-05-21 14:06:50.650",6,1,-0.6,1.42,-0.33,291.5,0
"2026-05-21 14:06:50.700",1,0,-0.63,1.37,-0.35,291.5,0
"2026-05-21 14:06:50.750",2,28,-0.68,1.22,-0.28,291.5,0
"2026-05-21 14:06:50.800",3,0,-0.67,1.07,-0.13,291.5,0
"2026-05-21 14:06:50.850",4,0,-0.68,1.19,-0.31,291.5,0
"2026-05-21 14:06:50.900",5,0,-0.71,1.28,-0.36,291.5,0
"2026-05-21 14:06:50.950",6,1,-0.92,1.28,-0.11,291.5,0
"2026-05-21 14:06:51.000",1,0,-0.68,1.26,-0.01,291.5,0
"2026-05-21 14:06:51.050",2,28,-0.67,1.39,-0.14,291.5,0
"2026-05-21 14:06:51.100",3,0,-0.81,1.26,-0.01,291.5,0
"2026-05-21 14:06:51.150",4,0,-0.81,1.22,-0.09,291.5,0
"2026-05-21 14:06:51.200",5,0,-0.87,1.25,-0.3,291.5,0
"2026-05-21 14:06:51.250",6,1,-0.81,1.25,-0.24,291.5,0
"2026-05-21 14:06:51.300",1,0,-0.65,1.19,-0.36,291.5,0
"2026-05-21 14:06:51.350",2,28,-0.59,1.33,-0.3,291.5,0
"2026-05-21 14:06:51.400",3,0,-0.59,1.25,-0.17,291.5,0
"2026-05-21 14:06:51.450",4,0,-0.65,1.09,-0.24,291.5,0
"2026-05-21 14:06:51.500",5,0,-0.57,1.23,-0.19,291.5,0
"2026-05-21 14:06:51.550",6,1,-0.54,1.2,-0.2,291.5,0
"2026-05-21 14:06:51.600",1,0,-0.63,1.12,-0.16,291.5,0
"2026-05-21 14:06:51.650",2,28,-0.72,0.84,0.01,291.5,0
"2026-05-21 14:06:51.700",3,0,-0.66,0.66,0.08,291.5,0
"2026-05-21 14:06:51.750",4,0,-0.61,0.55,0.07,291.5,0
"2026-05-21 14:06:51.800",5,0,-0.52,0.53,0.16,291.5,0
"2026-05-21 14:06:51.850",6,1,-0.52,0.69,0.09,291.5,0
"2026-05-21 14:06:51.900",1,0,-0.43,0.69,0.04,291.5,0
"2026-05-21 14:06:51.950",2,28,-0.44,0.7,0.1,291.5,0
"2026-05-21 14:06:52.000",3,0,-0.59,0.57,0.16,291.5,0
"2026-05-21 14:06:52.050",4,0,-0.57,0.74,0.09,291.6,0
"2026-05-21 14:06:52.100",5,0,-0.42,0.82,0.12,291.5,0
"2026-05-21 14:06:52.150",6,1,-0.32,0.95,0.14,291.5,0
"2026-05-21 14:06:52.200",1,0,-0.37,0.98,0.11,291.5,0
"2026-05-21 14:06:52.250",2,28,-0.54,0.91,0.1,291.5,0
"2026-05-21 14:06:52.300",3,0,-0.56,0.91,0.18,291.5,0
"2026-05-21 14:06:52.350",4,0,-0.54,0.87,0.21,291.5,0
"2026-05-21 14:06:52.400",5,0,-0.55,0.79,0.17,291.5,0
"2026-05-21 14:06:52.450",6,1,-0.48,0.73,0.05,291.5,0
"2026-05-21 14:06:52.500",1,0,-0.48,0.76,-0.03,291.5,0
"2026-05-21 14:06:52.550",2,28,-0.48,0.86,0.02,291.5,0
"2026-05-21 14:06:52.600",3,0,-0.51,0.86,0.06,291.5,0
"2026-05-21 14:06:52.650",4,0,-0.59,0.81,0,291.5,0
"2026-05-21 14:06:52.700",5,0,-0.55,0.87,0.05,291.5,0
"2026-05-21 14:06:52.750",6,1,-0.47,0.89,0.1,291.5,0
"2026-05-21 14:06:52.800",1,0,-0.36,0.83,0.12,291.5,0
"2026-05-21 14:06:52.850",2,28,-0.36,0.81,0.06,291.5,0
"2026-05-21 14:06:52.900",3,0,-0.43,0.79,0.02,291.5,0
"2026-05-21 14:06:52.950",4,0,-0.59,0.8,0.08,291.5,0
"2026-05-21 14:06:53.000",5,0,-0.59,0.82,0.12,291.6,0
"2026-05-21 14:06:53.050",6,1,-0.56,0.83,0.11,291.5,0
"2026-05-21 14:06:53.100",1,0,-0.54,0.84,0.06,291.5,0
"2026-05-21 14:06:53.150",2,28,-0.5,0.74,0.12,291.5,0
"2026-05-21 14:06:53.200",3,0,-0.45,0.68,0.12,291.5,0
"2026-05-21 14:06:53.250",4,0,-0.48,0.72,0.05,291.5,0
"2026-05-21 14:06:53.300",5,0,-0.48,0.77,-0.03,291.5,0
"2026-05-21 14:06:53.350",6,1,-0.42,0.79,0.05,291.5,0
"2026-05-21 14:06:53.400",1,0,-0.42,0.8,0.11,291.5,0
"2026-05-21 14:06:53.450",2,28,-0.42,0.7,0.11,291.5,0
"2026-05-21 14:06:53.500",3,0,-0.43,0.66,0.07,291.5,0
"2026-05-21 14:06:53.550",4,0,-0.49,0.75,0.08,291.5,0
"2026-05-21 14:06:53.600",5,0,-0.48,0.72,0.11,291.5,0
"2026-05-21 14:06:53.650",6,1,-0.5,0.73,0.07,291.5,0
"2026-05-21 14:06:53.700",1,0,-0.5,0.74,0.04,291.5,0
"2026-05-21 14:06:53.750",2,28,-0.43,0.77,0.05,291.5,0
"2026-05-21 14:06:53.800",3,0,-0.43,0.72,0.07,291.5,0
"2026-05-21 14:06:53.850",4,0,-0.41,0.71,0.08,291.5,0
"2026-05-21 14:06:53.900",5,0,-0.4,0.68,0.07,291.5,0
"2026-05-21 14:06:53.950",6,1,-0.42,0.63,0.02,291.5,0
"2026-05-21 14:06:54.000",1,0,-0.32,0.62,0.04,291.5,0
"2026-05-21 14:06:54.050",2,28,-0.25,0.62,0.05,291.5,0
"2026-05-21 14:06:54.100",3,0,-0.23,0.68,0.02,291.5,0
"2026-05-21 14:06:54.150",4,0,-0.23,0.66,-0.03,291.5,0
"2026-05-21 14:06:54.200",5,0,-0.29,0.63,0.05,291.5,0
"2026-05-21 14:06:54.250",6,1,-0.29,0.69,0.07,291.5,0
"2026-05-21 14:06:54.300",1,0,-0.34,0.72,0.07,291.5,0
"2026-05-21 14:06:54.350",2,28,-0.33,0.66,-0.01,291.6,0
"2026-05-21 14:06:54.400",3,0,-0.34,0.64,-0.08,291.6,0
"2026-05-21 14:06:54.450",4,0,-0.31,0.68,-0.07,291.6,0
"2026-05-21 14:06:54.500",5,0,-0.31,0.69,0.03,291.6,0
"2026-05-21 14:06:54.550",6,1,-0.34,0.64,0.11,291.6,0
"2026-05-21 14:06:54.600",1,0,-0.39,0.54,0.15,291.6,0
"2026-05-21 14:06:54.650",2,28,-0.38,0.47,0.2,291.6,0
"2026-05-21 14:06:54.700",3,0,-0.33,0.51,0.22,291.6,0
"2026-05-21 14:06:54.750",4,0,-0.29,0.5,0.25,291.6,0
"2026-05-21 14:06:54.800",5,0,-0.25,0.5,0.28,291.6,0
"2026-05-21 14:06:54.850",6,1,-0.16,0.51,0.3,291.6,0
"2026-05-21 14:06:54.900",1,0,-0.09,0.53,0.25,291.6,0
"2026-05-21 14:06:54.950",2,28,-0.09,0.51,0.25,291.6,0
"2026-05-21 14:06:55.000",3,0,-0.14,0.58,0.16,291.6,0
"2026-05-21 14:06:55.050",4,0,-0.02,0.56,0.13,291.6,0
"2026-05-21 14:06:55.100",5,0,0.04,0.57,0.08,291.6,0
"2026-05-21 14:06:55.150",6,1,0.09,0.61,0.07,291.6,0
"2026-05-21 14:06:55.200",1,0,0.06,0.57,0.08,291.6,0
"2026-05-21 14:06:55.250",2,28,0.08,0.54,0.08,291.6,0
"2026-05-21 14:06:55.300",3,0,-0.01,0.62,-0.03,291.6,0
"2026-05-21 14:06:55.350",4,0,-0.06,0.67,-0.07,291.6,0
"2026-05-21 14:06:55.400",5,0,-0.05,0.6,-0.03,291.6,0
"2026-05-21 14:06:55.450",6,1,-0.1,0.55,-0.01,291.6,0
"2026-05-21 14:06:55.500",1,0,-0.13,0.5,-0.03,291.6,0
"2026-05-21 14:06:55.550",2,28,-0.09,0.52,0,291.6,0
"2026-05-21 14:06:55.600",3,0,-0.04,0.51,0.05,291.6,0
"2026-05-21 14:06:55.650",4,0,-0.03,0.53,0.12,291.6,0
"2026-05-21 14:06:55.700",5,0,-0.03,0.61,0.13,291.6,0
"2026-05-21 14:06:55.750",6,1,-0.03,0.65,0.21,291.6,0
"2026-05-21 14:06:55.800",1,0,-0.08,0.64,0.28,291.6,0
"2026-05-21 14:06:55.850",2,28,-0.16,0.58,0.28,291.6,0
"2026-05-21 14:06:55.900",3,0,-0.18,0.51,0.31,291.6,0
"2026-05-21 14:06:55.950",4,0,-0.16,0.53,0.26,291.6,0
"2026-05-21 14:06:56.000",5,0,-0.26,0.59,0.15,291.6,0
"2026-05-21 14:06:56.050",6,1,-0.26,0.62,0.1,291.6,0
